id,Exited
257309,0.03444262221455574
257310,0.0995769277215004
257311,0.13786107301712036
257312,0.5719584226608276
257313,0.009922109544277191
257314,0.4877857565879822
257315,0.01101007405668497
257316,0.13103967905044556
257317,0.08557109534740448
257318,0.12283958494663239
257319,0.3598647117614746
257320,0.4329680800437927
257321,0.019407302141189575
257322,0.1922442615032196
257323,0.20734931528568268
257324,0.03664926439523697
257325,0.7426241040229797
257326,0.004421314224600792
257327,0.09891431778669357
257328,0.09572558104991913
257329,0.7044659852981567
257330,0.9708719253540039
257331,0.008162183687090874
257332,0.06370614469051361
257333,0.01850116439163685
257334,0.034817975014448166
257335,0.026851829141378403
257336,0.4608290195465088
257337,0.6502373814582825
257338,0.19016776978969574
257339,0.9049005508422852
257340,0.6121149063110352
257341,0.10013661533594131
257342,0.8958298563957214
257343,0.060808517038822174
257344,0.8588888049125671
257345,0.02465961128473282
257346,0.009977694600820541
257347,0.015639396384358406
257348,0.04711206629872322
257349,0.18045344948768616
257350,0.024669719859957695
257351,0.13018110394477844
257352,0.14064666628837585
257353,0.051148440688848495
257354,0.8387479782104492
257355,0.011563609354197979
257356,0.01652122288942337
257357,0.00807174388319254
257358,0.12545189261436462
257359,0.29152777791023254
257360,0.012860947288572788
257361,0.12707757949829102
257362,0.17326703667640686
257363,0.04100557789206505
257364,0.9436295032501221
257365,0.03773995861411095
257366,0.04890182614326477
257367,0.03195357695221901
257368,0.4081709086894989
257369,0.5874820947647095
257370,0.28344547748565674
257371,0.05855993926525116
257372,0.26478755474090576
257373,0.023100676015019417
257374,0.17607857286930084
257375,0.01777494139969349
257376,0.48316216468811035
257377,0.643481969833374
257378,0.15326231718063354
257379,0.9638668298721313
257380,0.011382877826690674
257381,0.02406739629805088
257382,0.0177925955504179
257383,0.007716606371104717
257384,0.055663663893938065
257385,0.3650495707988739
257386,0.017759038135409355
257387,0.03869098797440529
257388,0.0852925032377243
257389,0.0830787792801857
257390,0.674607515335083
257391,0.10474938154220581
257392,0.685503363609314
257393,0.13733647763729095
257394,0.004359487909823656
257395,0.8192959427833557
257396,0.03129618242383003
257397,0.28479230403900146
257398,0.0545998178422451
257399,0.21522758901119232
257400,0.02166365273296833
257401,0.012724893167614937
257402,0.07782673835754395
257403,0.26992279291152954
257404,0.45239338278770447
257405,0.020378325134515762
257406,0.3072245717048645
257407,0.13968834280967712
257408,0.8644815683364868
257409,0.02889467030763626
257410,0.180988147854805
257411,0.010849624872207642
257412,0.058877598494291306
257413,0.16343574225902557
257414,0.004454429727047682
257415,0.1918540894985199
257416,0.01793838106095791
257417,0.22698406875133514
257418,0.14312557876110077
257419,0.028358569368720055
257420,0.05682740360498428
257421,0.02461446449160576
257422,0.5819260478019714
257423,0.2162308692932129
257424,0.9221519827842712
257425,0.3833511173725128
257426,0.2956222891807556
257427,0.4527108371257782
257428,0.10416635870933533
257429,0.20079432427883148
257430,0.46308496594429016
257431,0.7382426857948303
257432,0.14712592959403992
257433,0.8889334201812744
257434,0.06791697442531586
257435,0.21079984307289124
257436,0.009927455335855484
257437,0.01094757579267025
257438,0.04651577025651932
257439,0.03598027303814888
257440,0.08637300878763199
257441,0.015929901972413063
257442,0.08988040685653687
257443,0.046208497136831284
257444,0.0039509073831140995
257445,0.19296187162399292
257446,0.19377094507217407
257447,0.1176469549536705
257448,0.9577106833457947
257449,0.946283221244812
257450,0.4689408540725708
257451,0.7169009447097778
257452,0.576257050037384
257453,0.2672921121120453
257454,0.11710266768932343
257455,0.013944795355200768
257456,0.017237810418009758
257457,0.18292157351970673
257458,0.5614144206047058
257459,0.05262833088636398
257460,0.007355663925409317
257461,0.06303633749485016
257462,0.02018451690673828
257463,0.0334438756108284
257464,0.15355634689331055
257465,0.02546297200024128
257466,0.06403996050357819
257467,0.10934136807918549
257468,0.41562849283218384
257469,0.06422647833824158
257470,0.004381570033729076
257471,0.20745573937892914
257472,0.26874294877052307
257473,0.06964397430419922
257474,0.12620875239372253
257475,0.194660484790802
257476,0.3860708773136139
257477,0.02924959920346737
257478,0.0606003999710083
257479,0.3967738151550293
257480,0.037127215415239334
257481,0.6081101298332214
257482,0.015595586970448494
257483,0.10345591604709625
257484,0.9451851844787598
257485,0.050838008522987366
257486,0.15142184495925903
257487,0.06151983141899109
257488,0.580014705657959
257489,0.30219632387161255
257490,0.14856018126010895
257491,0.2700601816177368
257492,0.1666606366634369
257493,0.14817775785923004
257494,0.011661331169307232
257495,0.3928106129169464
257496,0.013248775154352188
257497,0.28101012110710144
257498,0.3148806095123291
257499,0.06269728392362595
257500,0.033930663019418716
257501,0.05719739571213722
257502,0.20114152133464813
257503,0.9780709743499756
257504,0.960716187953949
257505,0.2025623768568039
257506,0.09329574555158615
257507,0.007198603358119726
257508,0.12575116753578186
257509,0.02263553813099861
257510,0.018996071070432663
257511,0.08793263882398605
257512,0.030423052608966827
257513,0.08312689512968063
257514,0.06735202670097351
257515,0.040450334548950195
257516,0.8487632870674133
257517,0.03106098622083664
257518,0.11579535156488419
257519,0.33043134212493896
257520,0.008527630940079689
257521,0.02580711990594864
257522,0.11175478249788284
257523,0.3354101777076721
257524,0.6442513465881348
257525,0.18014080822467804
257526,0.10244160890579224
257527,0.019274484366178513
257528,0.1016446128487587
257529,0.05402953177690506
257530,0.2859652638435364
257531,0.8262683153152466
257532,0.05118827521800995
257533,0.020932858809828758
257534,0.017448974773287773
257535,0.016076471656560898
257536,0.035558395087718964
257537,0.07404090464115143
257538,0.18502749502658844
257539,0.006516442634165287
257540,0.05807351693511009
257541,0.11304468661546707
257542,0.014308920130133629
257543,0.03319433704018593
257544,0.19838730990886688
257545,0.3707556128501892
257546,0.02599557489156723
257547,0.007107915822416544
257548,0.26200371980667114
257549,0.9013819694519043
257550,0.01772320456802845
257551,0.00734275858849287
257552,0.45534783601760864
257553,0.08134232461452484
257554,0.030408760532736778
257555,0.05143238231539726
257556,0.028169501572847366
257557,0.23950661718845367
257558,0.5705758929252625
257559,0.1355186551809311
257560,0.5458191633224487
257561,0.23131506145000458
257562,0.26859450340270996
257563,0.41070234775543213
257564,0.0574428029358387
257565,0.011391425505280495
257566,0.4041040241718292
257567,0.03126354515552521
257568,0.06721308827400208
257569,0.176801860332489
257570,0.004635457415133715
257571,0.00822314340621233
257572,0.009063353762030602
257573,0.1639440953731537
257574,0.06866954267024994
257575,0.02454037219285965
257576,0.21771876513957977
257577,0.08843155205249786
257578,0.007369741331785917
257579,0.18368621170520782
257580,0.11259239912033081
257581,0.27816131711006165
257582,0.7880933284759521
257583,0.1203555017709732
257584,0.042239896953105927
257585,0.38336876034736633
257586,0.06627079099416733
257587,0.021735738962888718
257588,0.032899562269449234
257589,0.13335320353507996
257590,0.033070605248212814
257591,0.45928895473480225
257592,0.02117452770471573
257593,0.3265470266342163
257594,0.9614896178245544
257595,0.05083714425563812
257596,0.023270392790436745
257597,0.12919031083583832
257598,0.0047774966806173325
257599,0.025622282177209854
257600,0.8254884481430054
257601,0.07965651899576187
257602,0.3129975199699402
257603,0.3304470479488373
257604,0.36587604880332947
257605,0.024894919246435165
257606,0.48133236169815063
257607,0.013898038305342197
257608,0.9060775637626648
257609,0.4245283603668213
257610,0.13917067646980286
257611,0.013539567589759827
257612,0.9287446737289429
257613,0.004122795537114143
257614,0.37115591764450073
257615,0.047679346054792404
257616,0.014538447372615337
257617,0.1351144015789032
257618,0.008664753288030624
257619,0.19092732667922974
257620,0.5899990797042847
257621,0.09169875830411911
257622,0.05952633172273636
257623,0.03453437611460686
257624,0.35448846220970154
257625,0.5845205783843994
257626,0.049619950354099274
257627,0.10368222743272781
257628,0.06827415525913239
257629,0.863129198551178
257630,0.5650581121444702
257631,0.4360542297363281
257632,0.022509194910526276
257633,0.1290920525789261
257634,0.04296208918094635
257635,0.061843473464250565
257636,0.8944114446640015
257637,0.021996822208166122
257638,0.12339077889919281
257639,0.028233978897333145
257640,0.34059667587280273
257641,0.06446720659732819
257642,0.17156824469566345
257643,0.32573947310447693
257644,0.550001323223114
257645,0.04868870601058006
257646,0.7822229862213135
257647,0.9622356295585632
257648,0.848825216293335
257649,0.05035470426082611
257650,0.3418194651603699
257651,0.17898234724998474
257652,0.025163080543279648
257653,0.16264770925045013
257654,0.005435451865196228
257655,0.27275678515434265
257656,0.5507529377937317
257657,0.49975427985191345
257658,0.38062041997909546
257659,0.02053871750831604
257660,0.022834980860352516
257661,0.24070554971694946
257662,0.7327544093132019
257663,0.02158265747129917
257664,0.010783973149955273
257665,0.31877830624580383
257666,0.08859460800886154
257667,0.06618454307317734
257668,0.08931930363178253
257669,0.8217914700508118
257670,0.033377546817064285
257671,0.10471196472644806
257672,0.033607009798288345
257673,0.06093660742044449
257674,0.2685956358909607
257675,0.013049008324742317
257676,0.062059883028268814
257677,0.03978855162858963
257678,0.010587009601294994
257679,0.14076083898544312
257680,0.04667045921087265
257681,0.18963180482387543
257682,0.006041907239705324
257683,0.5753249526023865
257684,0.26919373869895935
257685,0.006629568990319967
257686,0.6277300715446472
257687,0.862479031085968
257688,0.05582917109131813
257689,0.09884940087795258
257690,0.25813740491867065
257691,0.06086648255586624
257692,0.23417234420776367
257693,0.03881922736763954
257694,0.13722093403339386
257695,0.39020153880119324
257696,0.3962652385234833
257697,0.05349833518266678
257698,0.008244439028203487
257699,0.9637125730514526
257700,0.04332030564546585
257701,0.051229964941740036
257702,0.2759397029876709
257703,0.012828638777136803
257704,0.2753373980522156
257705,0.01635603979229927
257706,0.3622172474861145
257707,0.010296974331140518
257708,0.0159590020775795
257709,0.3668881356716156
257710,0.23378793895244598
257711,0.2825208902359009
257712,0.1437610238790512
257713,0.00452393526211381
257714,0.02214454673230648
257715,0.3156723380088806
257716,0.5290940999984741
257717,0.43052786588668823
257718,0.005312569905072451
257719,0.09560122340917587
257720,0.03038334846496582
257721,0.004414804745465517
257722,0.9085202813148499
257723,0.10040565580129623
257724,0.2767195999622345
257725,0.5632556080818176
257726,0.16182097792625427
257727,0.16475816071033478
257728,0.23203131556510925
257729,0.08217192441225052
257730,0.03485608845949173
257731,0.120728500187397
257732,0.004042850341647863
257733,0.007308905012905598
257734,0.020625660195946693
257735,0.08258591592311859
257736,0.023375265300273895
257737,0.2560816705226898
257738,0.0819874182343483
257739,0.04377100616693497
257740,0.2353183478116989
257741,0.16614623367786407
257742,0.012275773100554943
257743,0.06023985892534256
257744,0.025900617241859436
257745,0.40785253047943115
257746,0.339762419462204
257747,0.012139394879341125
257748,0.5916575193405151
257749,0.5106582641601562
257750,0.007906846702098846
257751,0.5583617687225342
257752,0.01721784472465515
257753,0.06735941767692566
257754,0.14550480246543884
257755,0.3556167185306549
257756,0.021009471267461777
257757,0.02462153695523739
257758,0.07310077548027039
257759,0.34264370799064636
257760,0.8856775760650635
257761,0.04031336307525635
257762,0.4284251630306244
257763,0.049355171620845795
257764,0.9327586889266968
257765,0.011782306246459484
257766,0.0310986191034317
257767,0.10014118254184723
257768,0.06522440165281296
257769,0.0232279933989048
257770,0.19431935250759125
257771,0.03395026549696922
257772,0.025041591376066208
257773,0.00756775913760066
257774,0.009422865696251392
257775,0.01126083079725504
257776,0.005389111116528511
257777,0.5909169912338257
257778,0.06322783976793289
257779,0.11320419609546661
257780,0.019876819103956223
257781,0.9671164155006409
257782,0.5182940363883972
257783,0.05248139053583145
257784,0.7380696535110474
257785,0.07828143984079361
257786,0.012183417566120625
257787,0.03825415298342705
257788,0.017114493995904922
257789,0.03602558374404907
257790,0.012808442115783691
257791,0.015155651606619358
257792,0.007022818550467491
257793,0.009010398760437965
257794,0.06328993290662766
257795,0.847793459892273
257796,0.023820379748940468
257797,0.13592861592769623
257798,0.45731472969055176
257799,0.5899635553359985
257800,0.8651558756828308
257801,0.12458806484937668
257802,0.13943268358707428
257803,0.7212527394294739
257804,0.06541544198989868
257805,0.006317333783954382
257806,0.01354222185909748
257807,0.07555025815963745
257808,0.2504841387271881
257809,0.1784345656633377
257810,0.12058699876070023
257811,0.03614841774106026
257812,0.025194231420755386
257813,0.9201210737228394
257814,0.17728522419929504
257815,0.20057950913906097
257816,0.05539153143763542
257817,0.005686263088136911
257818,0.04817477613687515
257819,0.06411436945199966
257820,0.1146259754896164
257821,0.8289995193481445
257822,0.00517662288621068
257823,0.0184014905244112
257824,0.044835854321718216
257825,0.006058752071112394
257826,0.017361992970108986
257827,0.009559934958815575
257828,0.9211253523826599
257829,0.058268629014492035
257830,0.01480430830270052
257831,0.8083122968673706
257832,0.21299301087856293
257833,0.14397388696670532
257834,0.11528317630290985
257835,0.11997851729393005
257836,0.11270272731781006
257837,0.13768240809440613
257838,0.028540100902318954
257839,0.04728030785918236
257840,0.04238089919090271
257841,0.015041309408843517
257842,0.004314037971198559
257843,0.009073997847735882
257844,0.3070303201675415
257845,0.05390480160713196
257846,0.030769778415560722
257847,0.07282044738531113
257848,0.3184627294540405
257849,0.03781707212328911
257850,0.07489833235740662
257851,0.25586235523223877
257852,0.11054040491580963
257853,0.07587277889251709
257854,0.01782836765050888
257855,0.4799584150314331
257856,0.8171552419662476
257857,0.03864069655537605
257858,0.24001175165176392
257859,0.21312996745109558
257860,0.08005204796791077
257861,0.22491557896137238
257862,0.27972981333732605
257863,0.026418007910251617
257864,0.083683080971241
257865,0.02519938349723816
257866,0.2541210949420929
257867,0.09299223870038986
257868,0.037835780531167984
257869,0.027093278244137764
257870,0.08593425154685974
257871,0.07559837400913239
257872,0.013327058404684067
257873,0.10559369623661041
257874,0.005466373637318611
257875,0.004718775860965252
257876,0.2765726149082184
257877,0.8528344631195068
257878,0.019296564161777496
257879,0.3808734118938446
257880,0.017264418303966522
257881,0.35444533824920654
257882,0.046272482722997665
257883,0.17251643538475037
257884,0.05883445963263512
257885,0.9726154804229736
257886,0.04507356137037277
257887,0.9200006127357483
257888,0.004165023099631071
257889,0.12592758238315582
257890,0.23263204097747803
257891,0.052295420318841934
257892,0.11237592995166779
257893,0.03610238805413246
257894,0.20968423783779144
257895,0.013062353245913982
257896,0.005700527224689722
257897,0.15978601574897766
257898,0.9223399758338928
257899,0.20156346261501312
257900,0.010530627332627773
257901,0.06440876424312592
257902,0.30700182914733887
257903,0.3084574341773987
257904,0.9332475662231445
257905,0.1988556832075119
257906,0.05693696066737175
257907,0.22622641921043396
257908,0.1732710897922516
257909,0.04698029160499573
257910,0.14599014818668365
257911,0.0043103876523673534
257912,0.07203828543424606
257913,0.0068976073525846004
257914,0.39044106006622314
257915,0.030377183109521866
257916,0.034435950219631195
257917,0.009494408033788204
257918,0.015487277880311012
257919,0.35899877548217773
257920,0.39252492785453796
257921,0.8899204134941101
257922,0.0559435673058033
257923,0.9706062078475952
257924,0.05362328514456749
257925,0.0827803686261177
257926,0.0865049809217453
257927,0.051010698080062866
257928,0.1535683274269104
257929,0.2824457585811615
257930,0.638094425201416
257931,0.04944000765681267
257932,0.10066147148609161
257933,0.8765472173690796
257934,0.1859244406223297
257935,0.012518037110567093
257936,0.21784168481826782
257937,0.010727254673838615
257938,0.04241962358355522
257939,0.08992807567119598
257940,0.05002831667661667
257941,0.003723759204149246
257942,0.03596963733434677
257943,0.059632278978824615
257944,0.004918942227959633
257945,0.14324574172496796
257946,0.12307420372962952
257947,0.2908098101615906
257948,0.11379554867744446
257949,0.07247572392225266
257950,0.10726303607225418
257951,0.4306204915046692
257952,0.005400815047323704
257953,0.010648884810507298
257954,0.4152716100215912
257955,0.0714774951338768
257956,0.19017834961414337
257957,0.024618037045001984
257958,0.1864529848098755
257959,0.4509514570236206
257960,0.2151426374912262
257961,0.07981568574905396
257962,0.07037685811519623
257963,0.012826276943087578
257964,0.03210803493857384
257965,0.7939941883087158
257966,0.011368254199624062
257967,0.09314968436956406
257968,0.01414300687611103
257969,0.9738894701004028
257970,0.24040795862674713
257971,0.015213063918054104
257972,0.0792200043797493
257973,0.16576994955539703
257974,0.16703036427497864
257975,0.2599515914916992
257976,0.16690094769001007
257977,0.12178227305412292
257978,0.35705381631851196
257979,0.058642711490392685
257980,0.738567054271698
257981,0.4929250478744507
257982,0.23094940185546875
257983,0.3381603956222534
257984,0.17495065927505493
257985,0.08063451200723648
257986,0.580810010433197
257987,0.572509229183197
257988,0.05296093598008156
257989,0.02416943944990635
257990,0.7656713724136353
257991,0.04176247492432594
257992,0.06203019991517067
257993,0.043830860406160355
257994,0.025517577305436134
257995,0.6645987033843994
257996,0.024698549881577492
257997,0.01203958224505186
257998,0.4288604259490967
257999,0.1415611207485199
258000,0.16835016012191772
258001,0.18206390738487244
258002,0.02213120460510254
258003,0.013396179303526878
258004,0.1765241175889969
258005,0.06023167073726654
258006,0.30100181698799133
258007,0.36170363426208496
258008,0.006759173236787319
258009,0.19932438433170319
258010,0.18041206896305084
258011,0.0489109605550766
258012,0.16661958396434784
258013,0.02622113563120365
258014,0.007448934484273195
258015,0.04653258994221687
258016,0.056815583258867264
258017,0.7122046947479248
258018,0.06561195105314255
258019,0.6364930868148804
258020,0.7695269584655762
258021,0.9566158652305603
258022,0.4301254153251648
258023,0.059532664716243744
258024,0.0654117614030838
258025,0.06083443760871887
258026,0.029852470383048058
258027,0.947197437286377
258028,0.06782271713018417
258029,0.19413955509662628
258030,0.8104659914970398
258031,0.19513408839702606
258032,0.14264041185379028
258033,0.08079443126916885
258034,0.1234104335308075
258035,0.24470841884613037
258036,0.9633549451828003
258037,0.013418670743703842
258038,0.008404265157878399
258039,0.3089970052242279
258040,0.11460340023040771
258041,0.364773154258728
258042,0.013224017806351185
258043,0.1353033185005188
258044,0.06915264576673508
258045,0.5890063643455505
258046,0.07393044978380203
258047,0.31819507479667664
258048,0.07041098922491074
258049,0.020543312653899193
258050,0.010695362463593483
258051,0.05623341351747513
258052,0.6152482628822327
258053,0.16559448838233948
258054,0.008864949457347393
258055,0.010886559262871742
258056,0.0976262092590332
258057,0.16180534660816193
258058,0.21971495449543
258059,0.007175973616540432
258060,0.04787862300872803
258061,0.7133877277374268
258062,0.007518838159739971
258063,0.17008930444717407
258064,0.1138320192694664
258065,0.6211728453636169
258066,0.008650352247059345
258067,0.05929975211620331
258068,0.5237541198730469
258069,0.8423360586166382
258070,0.8933573961257935
258071,0.005414843093603849
258072,0.14775705337524414
258073,0.8597480058670044
258074,0.006412352900952101
258075,0.08304194360971451
258076,0.2273736149072647
258077,0.00772208021953702
258078,0.038870908319950104
258079,0.23509709537029266
258080,0.01832595095038414
258081,0.505317747592926
258082,0.48261675238609314
258083,0.01204728428274393
258084,0.03827023506164551
258085,0.8345009684562683
258086,0.1295769363641739
258087,0.7127283215522766
258088,0.029363349080085754
258089,0.16425079107284546
258090,0.004924851935356855
258091,0.1546429693698883
258092,0.23900917172431946
258093,0.16537554562091827
258094,0.06750406324863434
258095,0.07706919312477112
258096,0.10448114573955536
258097,0.14446890354156494
258098,0.36850738525390625
258099,0.009183203801512718
258100,0.7657561898231506
258101,0.720569372177124
258102,0.0662837028503418
258103,0.005854711402207613
258104,0.3049545884132385
258105,0.0047246553003787994
258106,0.022814342752099037
258107,0.012387272901833057
258108,0.010250542312860489
258109,0.0380815714597702
258110,0.004199659451842308
258111,0.79459148645401
258112,0.034417495131492615
258113,0.008192460052669048
258114,0.009942140430212021
258115,0.007228231057524681
258116,0.04622485116124153
258117,0.20005977153778076
258118,0.14111800491809845
258119,0.14804643392562866
258120,0.10415633022785187
258121,0.008802401833236217
258122,0.6678097248077393
258123,0.012725267559289932
258124,0.5933504104614258
258125,0.2949697971343994
258126,0.06432293355464935
258127,0.10868071019649506
258128,0.04086018353700638
258129,0.1566741168498993
258130,0.0700257197022438
258131,0.06854623556137085
258132,0.930124819278717
258133,0.028035875409841537
258134,0.7320131063461304
258135,0.047779254615306854
258136,0.052966028451919556
258137,0.008130772970616817
258138,0.9669727087020874
258139,0.012392742559313774
258140,0.03774366155266762
258141,0.06582614779472351
258142,0.12259800732135773
258143,0.10971609503030777
258144,0.3957337737083435
258145,0.08571735769510269
258146,0.02128635160624981
258147,0.013146939687430859
258148,0.015954000875353813
258149,0.10455752164125443
258150,0.3174334168434143
258151,0.8541675209999084
258152,0.858441948890686
258153,0.011363230645656586
258154,0.012408836744725704
258155,0.04361283406615257
258156,0.007480615749955177
258157,0.5242182612419128
258158,0.07525153458118439
258159,0.21127812564373016
258160,0.0183651614934206
258161,0.9454275369644165
258162,0.035249728709459305
258163,0.012652426026761532
258164,0.0074432287365198135
258165,0.1335403472185135
258166,0.018086032941937447
258167,0.4049592614173889
258168,0.970278799533844
258169,0.25198081135749817
258170,0.1754062920808792
258171,0.0588054284453392
258172,0.046717073768377304
258173,0.7697172164916992
258174,0.02308943122625351
258175,0.03311856836080551
258176,0.16970179975032806
258177,0.7534334063529968
258178,0.009390560910105705
258179,0.34942498803138733
258180,0.11006013303995132
258181,0.02316422201693058
258182,0.034022584557533264
258183,0.09142044931650162
258184,0.163992777466774
258185,0.3319185972213745
258186,0.12160114198923111
258187,0.9771323800086975
258188,0.5616781115531921
258189,0.060798775404691696
258190,0.0700683519244194
258191,0.41969501972198486
258192,0.6918919682502747
258193,0.0214444100856781
258194,0.29060685634613037
258195,0.032108962535858154
258196,0.003478988306596875
258197,0.1185855120420456
258198,0.012846313416957855
258199,0.04964492470026016
258200,0.15350626409053802
258201,0.11887698620557785
258202,0.19836802780628204
258203,0.7537832856178284
258204,0.41824647784233093
258205,0.3145747780799866
258206,0.195185124874115
258207,0.025471119210124016
258208,0.06954900175333023
258209,0.3602862060070038
258210,0.009315080009400845
258211,0.07306364923715591
258212,0.3091668486595154
258213,0.11051228642463684
258214,0.018039587885141373
258215,0.0057762423530220985
258216,0.7032829523086548
258217,0.25639408826828003
258218,0.012686257250607014
258219,0.2919188141822815
258220,0.25144851207733154
258221,0.17248381674289703
258222,0.06319224834442139
258223,0.017042048275470734
258224,0.039695847779512405
258225,0.01808297075331211
258226,0.004427612759172916
258227,0.013400332070887089
258228,0.7693626284599304
258229,0.969783365726471
258230,0.11263268440961838
258231,0.5053274631500244
258232,0.03365487977862358
258233,0.0680622085928917
258234,0.7974812388420105
258235,0.04575750231742859
258236,0.07775603234767914
258237,0.9818983674049377
258238,0.08249428123235703
258239,0.7988395690917969
258240,0.20756161212921143
258241,0.10481711477041245
258242,0.9185835123062134
258243,0.28379255533218384
258244,0.1040690541267395
258245,0.0049532195553183556
258246,0.0866146981716156
258247,0.1473405659198761
258248,0.31972700357437134
258249,0.31340259313583374
258250,0.022607414051890373
258251,0.005237187258899212
258252,0.9310414791107178
258253,0.8963296413421631
258254,0.8679324984550476
258255,0.06104419007897377
258256,0.13766363263130188
258257,0.16620628535747528
258258,0.004815669264644384
258259,0.005597067531198263
258260,0.8159066438674927
258261,0.9054116606712341
258262,0.21402838826179504
258263,0.9212684631347656
258264,0.19858169555664062
258265,0.07012461125850677
258266,0.03818215802311897
258267,0.1408766806125641
258268,0.013209063559770584
258269,0.025824178010225296
258270,0.005749224219471216
258271,0.17501483857631683
258272,0.042038626968860626
258273,0.11195605248212814
258274,0.1830434650182724
258275,0.13355477154254913
258276,0.005598368588835001
258277,0.014545739628374577
258278,0.09341441094875336
258279,0.10182985663414001
258280,0.013743040151894093
258281,0.08865733444690704
258282,0.01783771999180317
258283,0.02268250472843647
258284,0.014124144800007343
258285,0.08919864892959595
258286,0.3779708445072174
258287,0.12337379157543182
258288,0.01539384201169014
258289,0.020972540602087975
258290,0.06608761847019196
258291,0.11974085122346878
258292,0.004691941197961569
258293,0.2277785837650299
258294,0.015475768595933914
258295,0.23004364967346191
258296,0.6843098998069763
258297,0.020581435412168503
258298,0.2088155597448349
258299,0.03788485750555992
258300,0.05946340411901474
258301,0.08753600716590881
258302,0.8391238451004028
258303,0.3598438501358032
258304,0.3000887632369995
258305,0.843280017375946
258306,0.1620820313692093
258307,0.00417964207008481
258308,0.019298838451504707
258309,0.11386433988809586
258310,0.7320653200149536
258311,0.012694969773292542
258312,0.3989269733428955
258313,0.6553328633308411
258314,0.2925466001033783
258315,0.43288952112197876
258316,0.42508670687675476
258317,0.13285088539123535
258318,0.39832213521003723
258319,0.30105727910995483
258320,0.18167071044445038
258321,0.03519362956285477
258322,0.005022152792662382
258323,0.1439148634672165
258324,0.11577779054641724
258325,0.05740984156727791
258326,0.022277288138866425
258327,0.2214878350496292
258328,0.8803145289421082
258329,0.14227226376533508
258330,0.1630001664161682
258331,0.30822455883026123
258332,0.058657824993133545
258333,0.06532329320907593
258334,0.00841766968369484
258335,0.08088571578264236
258336,0.02828669361770153
258337,0.3325120508670807
258338,0.0685352012515068
258339,0.0040862904861569405
258340,0.018624333664774895
258341,0.053193043917417526
258342,0.4028860032558441
258343,0.16642893850803375
258344,0.33169496059417725
258345,0.39618557691574097
258346,0.28508150577545166
258347,0.0941794142127037
258348,0.1353689730167389
258349,0.02590227499604225
258350,0.025759903714060783
258351,0.07068140804767609
258352,0.01434983778744936
258353,0.022590046748518944
258354,0.014423583634197712
258355,0.24871350824832916
258356,0.024341056123375893
258357,0.6698020100593567
258358,0.19018374383449554
258359,0.012496696785092354
258360,0.015428452752530575
258361,0.03922034800052643
258362,0.5622344017028809
258363,0.008488655090332031
258364,0.047541797161102295
258365,0.3075374364852905
258366,0.009206443093717098
258367,0.4922512471675873
258368,0.0072698649019002914
258369,0.018658583983778954
258370,0.09532304853200912
258371,0.025560162961483
258372,0.006775433197617531
258373,0.9594511985778809
258374,0.26926109194755554
258375,0.0626051276922226
258376,0.16261693835258484
258377,0.20110592246055603
258378,0.9635958671569824
258379,0.20776981115341187
258380,0.5836955904960632
258381,0.2913118004798889
258382,0.2693742513656616
258383,0.5584689974784851
258384,0.09634396433830261
258385,0.07334791868925095
258386,0.0465734638273716
258387,0.06342747807502747
258388,0.20223866403102875
258389,0.006054453551769257
258390,0.9717804193496704
258391,0.00438309833407402
258392,0.8331791758537292
258393,0.11640802025794983
258394,0.02603672631084919
258395,0.670673131942749
258396,0.012543168850243092
258397,0.14330750703811646
258398,0.005808576475828886
258399,0.2643049359321594
258400,0.005941284354776144
258401,0.3224884867668152
258402,0.028833912685513496
258403,0.011275487020611763
258404,0.009999685920774937
258405,0.03174029290676117
258406,0.006225950084626675
258407,0.03738740459084511
258408,0.8883075714111328
258409,0.49573835730552673
258410,0.8357399702072144
258411,0.21264329552650452
258412,0.09401216357946396
258413,0.01066830474883318
258414,0.22799809277057648
258415,0.7194143533706665
258416,0.8331325054168701
258417,0.06825770437717438
258418,0.9197465777397156
258419,0.011855186894536018
258420,0.21796159446239471
258421,0.03996427729725838
258422,0.47150591015815735
258423,0.17769299447536469
258424,0.019049733877182007
258425,0.004326042719185352
258426,0.15066374838352203
258427,0.09807691723108292
258428,0.20007771253585815
258429,0.9781864881515503
258430,0.009553095325827599
258431,0.2226451188325882
258432,0.324485182762146
258433,0.185228630900383
258434,0.00517759844660759
258435,0.6329894065856934
258436,0.3468353748321533
258437,0.060807809233665466
258438,0.9494919180870056
258439,0.28204578161239624
258440,0.01931285671889782
258441,0.012291756458580494
258442,0.0490218885242939
258443,0.005300288088619709
258444,0.015596730634570122
258445,0.4997393488883972
258446,0.9533558487892151
258447,0.027090875431895256
258448,0.6418893337249756
258449,0.00708025461062789
258450,0.004120405297726393
258451,0.1120559424161911
258452,0.060282010585069656
258453,0.023284507915377617
258454,0.02089078724384308
258455,0.02135699801146984
258456,0.3831634819507599
258457,0.06660857051610947
258458,0.9622741341590881
258459,0.32326143980026245
258460,0.2406378835439682
258461,0.4412837624549866
258462,0.18355846405029297
258463,0.02603827603161335
258464,0.2280588448047638
258465,0.1292056441307068
258466,0.03410978987812996
258467,0.015473074279725552
258468,0.8026697635650635
258469,0.006194586865603924
258470,0.011103997007012367
258471,0.10931278765201569
258472,0.5917409062385559
258473,0.10357353836297989
258474,0.08753344416618347
258475,0.01580124907195568
258476,0.13341379165649414
